t,GAS_A.vol,GAS_A.pres,GAS_A.temp,GAS_A.co2,GAS_A.cco2,GAS_A.cn2,GAS_A.ch2o,GAS_A.ctotal,GAS_A.po2,GAS_A.pco2,GAS_A.ph2o,GAS_B.vol,GAS_B.pres,GAS_B.temp,GAS_B.co2,GAS_B.cco2,GAS_B.cn2,GAS_B.ch2o,GAS_B.ctotal,GAS_B.po2,GAS_B.pco2,GAS_B.ph2o,R_AB.flow
0.0005,0.499875,765.0,37.0,8.0,0.05,32.0,2.000000461160613,42.050000461160614,145.54102099600985,0.9096313812250615,36.38526363872576,0.450125,760.0,25.009330741460705,0.3021382949180783,1.9994584837545126,30.00055540127742,0.5004168141871593,32.80000026317411,6.951219456421311,46.34146304280874,11.585371858638858,0.25
0.010500000000000006,0.4975058956268502,764.7618626920047,37.0,8.0,0.05,32.0,2.00000241337819,42.050002413378195,145.495708689652,0.9093481793103251,36.373971064434265,0.45263884093477014,760.2526109641574,25.19081419112067,0.3424354299125507,1.989253365152016,30.011022189587678,0.5082695964784381,32.848688961696595,7.881202140844835,46.05061538809587,11.75483039360913,0.225462586392365
0.020500000000000015,0.4953696507303807,764.5471286575801,37.0,8.0,0.05,32.0,2.0000043766342657,42.05000437663426,145.45484881469596,0.9090928050918498,36.36379177900842,0.4549185842533142,760.4816948407895,25.363258449687166,0.3784003662630637,1.9801453617905218,30.0203637314969,0.5152784449044885,32.89214189638312,8.709415395935626,45.79185864491334,11.9058074728203,0.20327169083952867
0.030500000000000024,0.4934439937009018,764.3535595458662,37.0,8.0,0.05,32.0,2.000006349928161,42.05000634992816,145.41801552848938,0.9088625970530586,36.35461930636633,0.4569864941122256,760.6894892354466,25.52762976542015,0.41052163190551144,1.972010755556395,30.028706917378052,0.5215385309360794,32.93094994456566,9.447708879849662,45.56142414662725,12.040448271933036,0.18320351552098374
0.04050000000000003,0.49170877711569505,764.1791304915138,37.0,8.0,0.05,32.0,2.00000833233931,42.05000833233931,145.3848236037201,0.9086551475232505,36.346357325390116,0.45886271293755637,760.8780185138114,25.684768824826957,0.439226368355204,1.964741374247706,30.036162693079287,0.527133067133345,32.96562965077057,10.106369682514629,45.35604542243984,12.160616202893838,0.16505559888511812
0.05050000000000004,0.4901457752218269,764.0220097612857,37.0,8.0,0.05,32.0,2.000010323022258,42.050010323022256,145.35492455619894,0.9084682784762433,36.33891870181492,0.460565463591833,761.0491141200803,25.83540930035695,0.46488922271703786,1.9582423397015272,30.042828369536917,0.5321350394383791,32.99663400953783,10.694362922984704,45.17288007055927,12.267936128511852,0.14864478206027343
0.06050000000000005,0.48873850072169667,763.8805403406193,37.0,8.0,0.05,32.0,2.0000123212017193,42.05001232120172,145.32800314171968,0.908300019635748,36.33222461238519,0.4621112322924046,761.2044329607909,25.980193261246065,0.4878397413235267,1.952430195379105,30.048789543200943,0.5366086475614797,33.02436142848904,11.21952903283618,45.009445806573495,12.363829820673304,0.13380536899142043
0.07050000000000005,0.4874720390223715,763.7532232753306,37.0,8.0,0.05,32.0,2.000014326167737,42.05001432616774,145.30377418683477,0.9081485886677173,36.32620375248892,0.463514934110604,761.3454740379669,26.119684051596263,0.508368554266761,1.9472313401532206,30.05412170240697,0.5406105098149389,33.04916322346341,11.68874665258228,44.86356775177914,12.449545257858103,0.1203874618681823
0.08050000000000006,0.4863328982847714,763.6387026012351,37.0,8.0,0.05,32.0,2.0000163372710045,42.050016337271,145.2819797217314,0.9080123732608214,36.3207916193172,0.4647900627080534,761.4735934980474,26.254377109640522,0.5267325776410821,1.9425807108571258,30.058891578608105,0.5441906765820401,33.07134992148432,12.108068014681713,44.733334702981445,12.526180990921745,0.10825545515938302
0.09050000000000007,0.4853088737671691,763.5357517103746,37.0,8.0,0.05,32.0,2.0000183539183656,42.05001835391837,145.2623863864213,0.907889914915133,36.315929863352984,0.4659488258095048,761.5900182472927,26.384709102785376,0.5431594126408027,1.938420668227326,30.063158288997634,0.5473934873214938,33.09119658928166,12.482832150357833,44.6170626314623,12.594706531703215,0.09728667315409326
