t,BLOOD_A.vol,BLOOD_A.pres,BLOOD_A.to2,BLOOD_A.tco2,BLOOD_A.temp,PUMP.vol,PUMP.pres,PUMP.pres_in,PUMP.pump_pressure,PUMP.to2,PUMP.tco2,PUMP.temp,BLOOD_B.vol,BLOOD_B.pres,BLOOD_B.to2,BLOOD_B.tco2,BLOOD_B.temp,INLET_R.flow,OUTLET_R.flow
0.0005,0.149475,150.0,8.0,20.0,37.0,0.020450000000000003,40.0,40.0,-100.0,6.05115712545676,23.89768574908648,36.02557856272838,0.010075,10.0,4.0152691597428545,27.969461680514293,34.015078748605916,1.05,0.15
0.010500000000000006,0.13967642323021515,140.1367284859862,8.0,20.0,37.0,0.028357221675177492,56.01462617757467,56.01462617757467,-100.0,6.6975774103750165,22.604845179249974,36.3487887051875,0.01196635509460731,11.855958425226438,4.400999839069303,27.198000321861397,34.36482356521129,0.9206105115420575,0.22079333876174115
0.020500000000000015,0.13104264020403472,131.4500974644332,8.0,20.0,37.0,0.034505676694366334,68.46719330504575,68.46719330504575,-100.0,7.01017032660403,21.979659346791948,36.505085163302006,0.01445168310159882,14.316305883043816,4.827687336830928,26.34462532633814,34.72188274388524,0.8149145207969373,0.2707544371100097
0.030500000000000024,0.12336411713880747,123.72806231042925,8.0,20.0,37.0,0.03928655937047266,78.14999366171676,78.14999366171676,-100.0,7.195801917786058,21.608396164427887,36.59790095889303,0.017349323490719753,17.196940858712242,5.209930155295431,25.580139689409133,35.02857372697925,0.7278903432435624,0.30476526401502263
0.04050000000000003,0.1164755065477166,116.8033171064111,8.0,20.0,37.0,0.043004052479125,85.67909362860757,85.67909362860757,-100.0,7.319508371709961,21.36098325658007,36.65975418585498,0.020520440973158298,20.35713607928499,5.527533527579879,24.94493294484024,35.27644780153759,0.6556211173890176,0.32660978774661287
0.05050000000000004,0.11024593722314485,110.54346205127817,8.0,20.0,37.0,0.04589468083148877,91.53353079795194,91.53353079795194,-100.0,7.408302636562253,21.183394726875495,36.70415131828112,0.023859381945366312,23.689772549745797,5.785179914668578,24.429640170662843,35.47346761699463,0.5950496562666312,0.3392187912410307
0.06050000000000005,0.10457145820541051,104.84335210404221,8.0,20.0,37.0,0.0481423601216108,96.08579265136365,96.08579265136365,-100.0,7.475428034008928,21.049143931982137,36.73771401700447,0.02728618167297861,27.11375157027589,5.993641317804054,24.012717364391893,35.630334789979514,0.5437877972633928,0.34486020540543877
0.07050000000000005,0.09936915791757711,99.61914198251608,8.0,20.0,37.0,0.049890098528422,99.62551600693064,99.62551600693064,-100.0,7.5281429253679315,20.94371414926413,36.764071462683965,0.030740743554000843,30.56810001401856,6.163381963871685,23.673236072256632,35.75638980688675,0.4999681298779272,0.3452870799645604
0.08050000000000006,0.09457258613484096,94.80365047325367,8.0,20.0,37.0,0.05124909558466,102.37791510817215,102.37791510817215,-100.0,7.570759743928201,20.858480512143586,36.7853798719641,0.03417831828049898,34.0073919726602,6.302964335115154,23.394071329769698,35.85889901826597,0.4621286768254076,0.3418526156775597
0.09050000000000007,0.09012818925988683,90.34275085994015,8.0,20.0,37.0,0.05230581722656358,104.51811083860977,104.51811083860977,-100.0,7.606003068455081,20.78799386308982,36.80300153422753,0.037565993513549535,37.3981937207549,6.419004451742691,23.161991096514623,35.94330402199867,0.4291232001066519,0.33559958558927433
0.10050000000000008,0.08599253376166302,86.19255947847026,8.0,20.0,37.0,0.05312749717306664,106.18227275557801,106.18227275557801,-100.0,7.635680111739117,20.728639776521756,36.81784005586956,0.040879969065270305,40.71630414374071,6.51652049761826,22.96695900476348,36.01364166839795,0.4000514336144612,0.3273298430591865
0.11050000000000008,0.08213014270060512,82.31724510623793,8.0,20.0,37.0,0.05376641465872448,107.47628285311288,107.47628285311288,-100.0,7.661038162656279,20.677923674687435,36.83051908132814,0.04410344264067035,43.94461346720558,6.5993103122764385,22.801379375447116,36.072915486823206,0.37420481126562527,0.3176583469295365
0.1205000000000001,0.07851180919363764,78.68732131621759,8.0,20.0,37.0,0.054263220690338905,108.4824722842307,108.4824722842307,-100.0,7.682967137002946,20.634065725994102,36.841483568501474,0.04722497011602338,47.071442541666976,6.670263302765031,22.65947339446993,36.123379267517976,0.35102424515993447,0.3070551487128186
0.1305000000000001,0.0751132809440463,75.27831458133637,8.0,20.0,37.0,0.05464952445974401,109.26485966530433,109.26485966530433,-100.0,7.702120208220327,20.59575958355934,36.85106010411016,0.05023719459620955,50.08925558601132,6.731596946341401,22.53680610731719,36.166742771904424,0.3300672745801602,0.29587802039646505
0.1405000000000001,0.07191423350039373,72.06972475165115,8.0,20.0,37.0,0.05494990447278787,109.8732242486843,109.8732242486843,-100.0,7.71898867945603,20.562022641087935,36.85949433972802,0.053135862026818276,52.99366312400658,6.7850304423827055,22.429939115234586,36.20431840611095,0.3109825025148343,0.28439780562338857
0.1505000000000001,0.06889746821253788,69.04421306239783,8.0,20.0,37.0,0.055183472352219036,110.3462731184183,110.3462731184183,-100.0,7.733950104921556,20.532099790156874,36.86697505246078,0.05591905943524295,55.78265037839289,6.831910914984717,22.336178170030564,36.23712555403915,0.2934896997198977,0.27281811370012704
0.16050000000000011,0.06604828508592646,66.18696724423376,8.0,20.0,37.0,0.05536508881114774,110.71410392131187,110.71410392131187,-100.0,7.747300158570155,20.505399682859668,36.87365007928507,0.05858662610292567,58.45598079511017,6.873305134166485,22.253389731667017,36.26596514803935,0.2773643166146094,0.2612906156310085
0.17050000000000012,0.06335399180309569,63.4852045148224,8.0,20.0,37.0,0.055506309163167566,111.00011982413685,111.00011982413685,-100.0,7.7592742972704745,20.48145140545903,36.879637148635226,0.06113969903373661,61.01473557310904,6.910066523487399,22.179866953025186,36.29147341179285,0.2624254234534278,0.24992692125513902
