t,BTVE_A.vol,BTVE_A.pres,BTVE_A.to2,BTVE_A.tco2,BTVE_A.temp,BTVE_A.el_min_eff,BTVE_A.el_max_eff,BLOOD_B.vol,BLOOD_B.pres,BLOOD_B.to2,BLOOD_B.tco2,BLOOD_B.temp,R_AB.flow
0.0005,0.09955,140,8,20,37,800,2000,0.05045,50,4.0356788899900895,27.92864222001982,34.026759167492564,0.9
0.010500000000000006,0.0916022859785705,128.73805705465455,8,20,37,800,2000,0.05839771402142948,58.04424496096102,4.575208407531012,26.849583184937977,34.43140630564826,0.7069381209369354
0.020500000000000015,0.08535946151628886,119.8919495170085,8,20,37,800,2000,0.06464053848371112,64.36289320213677,4.90596636891572,26.188067262168563,34.6794747766868,0.5552905631487173
0.030500000000000024,0.08045580529995046,112.94344880559781,8,20,37,800,2000,0.06954419470004952,69.32610799600154,5.124130908947637,25.751738182104727,34.843098181710744,0.4361734080959627
0.04050000000000003,0.07660404806517383,107.48549320976049,8,20,37,800,2000,0.07339595193482615,73.22464770731392,5.275054076857057,25.449891846285894,34.95629055764281,0.3426084550244657
0.05050000000000004,0.07357854359644243,103.19834112856213,8,20,37,800,2000,0.07642145640355755,76.28689919388417,5.382933937507509,25.23413212498499,35.03720045313064,0.26911441934677965
0.06050000000000005,0.07120204976976327,99.83083975472529,8,20,37,800,2000,0.07879795023023671,78.69225731805335,5.461862911209905,25.0762741775802,35.09639718340744,0.21138582436671938
0.07050000000000005,0.06933534523615129,97.18571187308885,8,20,37,800,2000,0.0806646547638487,80.58163437636507,5.520599318431183,24.958801363137642,35.14044948882339,0.16604077496723776
0.08050000000000006,0.06786907346355558,95.10799883499777,8,20,37,800,2000,0.0821309265364444,82.0657151178587,5.564863706836999,24.870272586326,35.17364778012775,0.13042283717139072
0.09050000000000007,0.0667173363394426,93.47598266722636,8,20,37,800,2000,0.08328266366055738,83.23144095198116,5.598539825585335,24.802920348829325,35.198904869189015,0.10244541715245205
