t,THORAX.vol,THORAX.pres,THORAX.pres_in,BLOOD_INSIDE.vol,BLOOD_INSIDE.pres,BLOOD_INSIDE.pres_ext
0.0005,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.010500000000000006,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.020500000000000015,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.030500000000000024,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.04050000000000003,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.05050000000000004,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.06050000000000005,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.07050000000000005,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.08050000000000006,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.09050000000000007,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.10050000000000008,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.11050000000000008,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.1205000000000001,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.1305000000000001,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.1405000000000001,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.1505000000000001,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.16050000000000011,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.17050000000000012,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.18050000000000013,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.19050000000000014,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.20050000000000015,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.21050000000000016,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.22050000000000017,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.23050000000000018,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.24050000000000019,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.25050000000000017,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.2605000000000002,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.2705000000000002,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.2805000000000002,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.2905000000000002,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.3005000000000002,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.3105000000000002,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.32050000000000023,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.33050000000000024,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.34050000000000025,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.35050000000000026,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.36050000000000026,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.3705000000000003,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.3805000000000003,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.3905000000000003,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.4005000000000003,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.4105000000000003,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.4205000000000003,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.4305000000000003,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.44050000000000034,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.45050000000000034,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.46050000000000035,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.47050000000000036,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.48050000000000037,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.4905000000000004,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.5005000000000003,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.5104999999999992,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.5204999999999981,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.530499999999997,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.5404999999999959,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.5504999999999948,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.5604999999999937,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.5704999999999926,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.5804999999999915,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.5904999999999904,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.6004999999999893,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.6104999999999882,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.6204999999999871,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.630499999999986,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.6404999999999849,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.6504999999999838,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.6604999999999827,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.6704999999999816,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.6804999999999805,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.6904999999999794,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.7004999999999783,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.7104999999999771,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.720499999999976,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.730499999999975,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.7404999999999738,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.7504999999999727,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.7604999999999716,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.7704999999999705,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.7804999999999694,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.7904999999999683,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.8004999999999672,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.8104999999999661,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.820499999999965,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.8304999999999639,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.8404999999999628,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.8504999999999617,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.8604999999999606,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.8704999999999595,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.8804999999999584,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.8904999999999573,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.9004999999999562,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.9104999999999551,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.920499999999954,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.9304999999999529,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.9404999999999518,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.9504999999999507,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.9604999999999496,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.9704999999999485,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.9804999999999474,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
0.9904999999999463,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.0004999999999453,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.0104999999999442,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.0204999999999431,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.030499999999942,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.040499999999941,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.0504999999999398,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.0604999999999387,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.0704999999999376,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.0804999999999365,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.0904999999999354,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.1004999999999343,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.1104999999999332,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.120499999999932,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.130499999999931,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.14049999999993,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.1504999999999288,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.1604999999999277,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.1704999999999266,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.1804999999999255,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.1904999999999244,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.2004999999999233,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.2104999999999222,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
1.220499999999921,0.15000000000000002,7.500000000000001,7.500000000000001,0.05,57.5,0
