t,HC_LV.vol,HC_LV.pres,HC_LV.to2,HC_LV.tco2,HC_LV.temp,HC_LV.el_min_eff,HC_LV.el_max_eff,BLOOD_OUT.vol,BLOOD_OUT.pres,BLOOD_OUT.to2,BLOOD_OUT.tco2,BLOOD_OUT.temp,R_VO.flow
0.0005,0.09950500000000001,149.0,8.0,20.0,37.0,680.0,2300.0,0.050495000000000005,50.0,4.039211803148826,27.921576393702345,34.02940885236162,0.99
0.010500000000000006,0.09080261454452285,135.86997688353912,8.0,20.0,37.0,680.0,2300.0,0.05919738545547717,58.81209605131605,4.621472410290457,26.75705517941909,34.46610430771783,0.7705788083222308
0.020500000000000015,0.08402900463155084,125.65006014987672,8.0,20.0,37.0,680.0,2300.0,0.06597099536844919,65.67110057055257,4.968364674763558,26.063270650472877,34.72627350607266,0.5997895957932415
0.030500000000000024,0.07875668114187649,117.69526089959594,8.0,20.0,37.0,680.0,2300.0,0.07124331885812354,71.00989201369404,5.1927192162638125,25.614561567472364,34.89453941219786,0.46685368885901896
0.04050000000000003,0.07465290260474257,111.50354400391518,8.0,20.0,37.0,680.0,2300.0,0.07534709739525747,75.1654067087818,5.345617722327965,25.30876455534406,35.00921329174597,0.36338137295133377
0.05050000000000004,0.07145867555952742,106.68414417872094,8.0,20.0,37.0,680.0,2300.0,0.07854132444047261,78.39990323575779,5.453569806407039,25.092860387185908,35.090177354805256,0.2828424094296315
0.06050000000000005,0.06897240922618143,102.93290440687593,8.0,20.0,37.0,680.0,2300.0,0.0810275907738186,80.91751382088867,5.531704965062054,24.93659006987589,35.14877872379649,0.22015390585987263
0.07050000000000005,0.06703719291474564,100.01308029261405,8.0,20.0,37.0,680.0,2300.0,0.0829628070852544,82.87712732039329,5.589281184826885,24.821437630346228,35.19196088862013,0.17135952972220764
0.08050000000000006,0.06553089323887497,97.74039889213071,8.0,20.0,37.0,680.0,2300.0,0.08446910676112508,84.40241685091902,5.632270451662387,24.73545909667522,35.224202838746756,0.13337982041211688
0.09050000000000007,0.0643584461588663,95.97142906861504,8.0,20.0,37.0,680.0,2300.0,0.08564155384113376,85.58964492039264,5.664685061985176,24.670629876029643,35.24851379648884,0.10381784148222394
0.10050000000000008,0.06344585739751886,94.59452941350119,8.0,20.0,37.0,680.0,2300.0,0.08655414260248119,86.51373864865697,5.689307594224064,24.62138481155186,35.266980695668,0.08080790764844224
0.11050000000000008,0.06273553258922862,93.52280244843365,8.0,20.0,37.0,680.0,2300.0,0.08726446741077143,87.23301849098418,5.708116419727169,24.58376716054566,35.28108731479533,0.06289783957449473
0.1205000000000001,0.06218264244347708,92.6886104407684,8.0,20.0,37.0,680.0,2300.0,0.08781735755652297,87.7928788988132,5.722545911595301,24.5549081768094,35.29190943369641,0.048957315419552005
0.1305000000000001,0.061752293524642406,92.039306720386,8.0,20.0,37.0,680.0,2300.0,0.08824770647535764,88.22865320779468,5.73365214816264,24.53269570367472,35.30023911112191,0.03810653512591315
0.1405000000000001,0.0614173260932905,91.53391309706126,8.0,20.0,37.0,680.0,2300.0,0.0885826739067095,88.5678435590193,5.742222139166516,24.515555721666964,35.306666604374826,0.02966069538041964
0.1505000000000001,0.061156600028565336,91.14053368696507,8.0,20.0,37.0,680.0,2300.0,0.08884339997143464,88.83185658592947,5.748847972226347,24.502304055547288,35.3116359791697,0.02308677101035599
0.16050000000000011,0.06095366065457094,90.83434193236869,8.0,20.0,37.0,680.0,2300.0,0.08904633934542905,89.03735440780623,5.753978417639836,24.49204316472031,35.3154838132298,0.017969875245624534
0.17050000000000012,0.06079570026974847,90.59601377340408,8.0,20.0,37.0,680.0,2300.0,0.08920429973025154,89.19730619234626,5.757955607467481,24.48408878506502,35.31846670560052,0.013987075810578205
0.18050000000000013,0.06067274984035592,90.41050808782373,8.0,20.0,37.0,680.0,2300.0,0.08932725015964414,89.32180665246736,5.761041567466098,24.477916865067787,35.32078117559949,0.0108870143535637
0.19050000000000014,0.06057704984503872,90.2661174311252,8.0,20.0,37.0,680.0,2300.0,0.08942295015496132,89.41871313347306,5.76343768961525,24.473124620769486,35.32257826721138,0.008474042976521332
0.20050000000000015,0.060502560563879156,90.15372916832561,8.0,20.0,37.0,680.0,2300.0,0.08949743943612092,89.49414149776813,5.765299194478614,24.469401611042745,35.32397439585891,0.0065958767055748525
0.21050000000000016,0.06044458090578955,90.06625036669175,8.0,20.0,37.0,680.0,2300.0,0.08955541909421053,89.55285210289153,5.766745976705163,24.46650804658964,35.32505948252883,0.005133982638002124
0.22050000000000017,0.06039945171807476,89.99816015384678,8.0,20.0,37.0,680.0,2300.0,0.08960054828192526,89.59855023231762,5.767870801742115,24.46425839651574,35.32590310130656,0.003996099215291622
0.23050000000000018,0.06036432485374162,89.94516129013721,8.0,20.0,37.0,680.0,2300.0,0.08963567514625836,89.63411993950521,5.768745539388631,24.462508921222714,35.32655915454145,0.003110413506319958
0.24050000000000019,0.06033698342216795,89.90390896565262,8.0,20.0,37.0,680.0,2300.0,0.08966301657783197,89.66180606332031,5.769425927953353,24.461148144093272,35.327069445965,0.0024210290233230582
0.25050000000000017,0.06031570187897618,89.8717997060144,8.0,20.0,37.0,680.0,2300.0,0.08968429812102374,89.68335590200368,5.769955229731383,24.46008954053721,35.32746642229853,0.0018844380401071704
0.2605000000000002,0.06029913712524693,89.84680706457183,8.0,20.0,37.0,680.0,2300.0,0.08970086287475301,89.70012948686447,5.770367044526033,24.45926591094791,35.32777528339452,0.00146677577707365
0.2705000000000002,0.06028624374323799,89.8273537313803,8.0,20.0,37.0,680.0,2300.0,0.08971375625676196,89.71318541518097,5.770687480439477,24.458625039121014,35.32801561032961,0.0011416831619932566
0.2805000000000002,0.06027620801905245,89.8122119876342,8.0,20.0,37.0,680.0,2300.0,0.08972379198094754,89.7233476593059,5.770936831977967,24.458126336044028,35.32820262398347,0.0008886432832829883
0.2905000000000002,0.060268396588362,89.80042622313744,8.0,20.0,37.0,680.0,2300.0,0.08973160341163801,89.73125756836414,5.771130879245368,24.457738241509222,35.32834815943401,0.0006916865477329282
0.3005000000000002,0.06026231646416731,89.7912526268131,8.0,20.0,37.0,680.0,2300.0,0.0897376835358327,89.73741434442073,5.771281894967347,24.457436210065264,35.328461421225505,0.0005383828239237686
0.3105000000000002,0.06025758392390833,89.78411224406199,8.0,20.0,37.0,680.0,2300.0,0.08974241607609167,89.74220654760941,5.771399425769605,24.457201148460758,35.328549569327194,0.00041905696452573696
0.32050000000000023,0.060253900292359726,89.77855443837376,8.0,20.0,37.0,680.0,2300.0,0.08974609970764022,89.74593661854105,5.771490898751844,24.457018202496283,35.32861817406386,0.00032617819832708505
0.33050000000000024,0.060251033091946585,89.77422845121808,8.0,20.0,37.0,680.0,2300.0,0.08974896690805338,89.74883996562542,5.771562092687953,24.456875814624063,35.32867156951595,0.0002538848559265716
0.34050000000000025,0.06024880137085814,89.770861265332,8.0,20.0,37.0,680.0,2300.0,0.08975119862914184,89.75109982192481,5.771617504225046,24.45676499154988,35.32871312816875,0.00019761443407190882
0.35050000000000026,0.06024706428300271,89.76824037433451,8.0,20.0,37.0,680.0,2300.0,0.08975293571699725,89.75285880917143,5.771660632576666,24.45667873484663,35.32874547443245,0.000153815651630822
0.36050000000000026,0.060245712199073834,89.76620037124198,8.0,20.0,37.0,680.0,2300.0,0.0897542878009261,89.7542279387637,5.771694200909951,24.456611598180054,35.3287706506824,0.0001197243247827373
0.3705000000000003,0.06024465978773782,89.76461250947227,8.0,20.0,37.0,680.0,2300.0,0.08975534021226216,89.7552936178038,5.771720328539546,24.456559342920873,35.32879024640459,9.318891668470997e-05
0.3805000000000003,0.060243840630290174,89.76337657752251,8.0,20.0,37.0,680.0,2300.0,0.0897561593697098,89.75612310233386,5.771740664880819,24.45651867023833,35.32880549866054,7.25347518864794e-05
0.3905000000000003,0.060243203028906504,89.76241457452352,8.0,20.0,37.0,680.0,2300.0,0.08975679697109347,89.7567687419305,5.7717564936679775,24.456487012664017,35.32881737025091,5.645832593017985e-05
0.4005000000000003,0.06024270674394245,89.76166578752898,8.0,20.0,37.0,680.0,2300.0,0.08975729325605754,89.75727128353758,5.77176881404561,24.456462371908735,35.32882661053412,4.394503991406396e-05
0.4105000000000003,0.06024232045437052,89.76108295986236,8.0,20.0,37.0,680.0,2300.0,0.08975767954562942,89.75766244304533,5.771778403670423,24.45644319265911,35.328833802752726,3.4205168170302616e-05
0.4205000000000003,0.06024201978107962,89.76062930870197,8.0,20.0,37.0,680.0,2300.0,0.08975798021892031,89.75796690691136,5.771785867816993,24.456428264365968,35.328839400862655,2.6624017906016206e-05
0.4305000000000003,0.06024178574828548,89.7602762036812,8.0,20.0,37.0,680.0,2300.0,0.08975821425171446,89.75820389014679,5.771791677593664,24.45641664481263,35.32884375819516,2.0723135344127285e-05
0.44050000000000034,0.06024160358595051,89.76000135999824,8.0,20.0,37.0,680.0,2300.0,0.08975839641404941,89.7583883489944,5.771796199684601,24.456407600630758,35.32884714976337,1.61301100384037e-05
0.45050000000000034,0.06024146179763234,89.75978743200059,8.0,20.0,37.0,680.0,2300.0,0.08975853820236758,89.75853192483174,5.771799719497597,24.456400561004756,35.328849789623106,1.25550716884959e-05
0.46050000000000035,0.06024135143493209,89.75962091848393,8.0,20.0,37.0,680.0,2300.0,0.08975864856506784,89.75864367886976,5.771802459180108,24.456395081639737,35.32885184438497,9.772396141727313e-06
0.47050000000000036,0.060241265532752226,89.75949131061802,8.0,20.0,37.0,680.0,2300.0,0.08975873446724766,89.75873066401465,5.771804591641389,24.456390816717164,35.32885344373093,7.6064660336783165e-06
0.48050000000000037,0.06024119866972255,89.75939042872423,8.0,20.0,37.0,680.0,2300.0,0.08975880133027735,89.75879836998364,5.771806251466315,24.45638749706731,35.32885468859962,5.920587405938704e-06
0.4905000000000004,0.06024114662605212,89.75931190604797,8.0,20.0,37.0,680.0,2300.0,0.08975885337394776,89.75885106976637,5.7718075434099685,24.45638491318,35.328855657557355,4.608362816043154e-06
0.5005000000000003,0.06024110611721419,89.75925078694664,8.0,20.0,37.0,680.0,2300.0,0.08975889388278567,89.75889208929742,5.771808549009337,24.456382901981247,35.328856411756874,3.5869764921869774e-06
0.5104999999999992,0.060241074586656576,89.75920321413429,8.0,20.0,37.0,680.0,2300.0,0.08975892541334335,89.75892401735948,5.77180933172948,24.456381336540954,35.32885699879698,2.791967748123625e-06
0.5204999999999981,0.06024105004445503,89.75916618524428,8.0,20.0,37.0,680.0,2300.0,0.08975894995554487,89.75894886896346,5.771809940969054,24.456380118061812,35.32885745572666,2.173162808247753e-06
0.530499999999997,0.06024103094172733,89.75913736334739,8.0,20.0,37.0,680.0,2300.0,0.08975896905827256,89.75896821251841,5.771810415178019,24.456379169643874,35.3288578113834,1.6915082898094625e-06
0.5404999999999959,0.06024101607288174,89.75911492946562,8.0,20.0,37.0,680.0,2300.0,0.08975898392711816,89.7589832688149,5.771810784284325,24.45637843143126,35.328858088213124,1.3166065072311994e-06
0.5504999999999948,0.060241004499530904,89.75909746777484,8.0,20.0,37.0,680.0,2300.0,0.089758995500469,89.75899498807047,5.7718110715827216,24.456377856834475,35.328858303686935,1.0247970436694231e-06
0.5604999999999937,0.060240995491269406,89.75908387625074,8.0,20.0,37.0,680.0,2300.0,0.0897590045087305,89.75900410989874,5.77181129520495,24.456377409590026,35.3288584714036,7.976635200179771e-07
0.5704999999999926,0.06024098847957706,89.75907329711895,8.0,20.0,37.0,680.0,2300.0,0.08975901152042284,89.75901120998718,5.771811469264062,24.45637706147181,35.32885860194793,6.208713176647507e-07
0.5804999999999915,0.06024098302193916,89.75906506272023,8.0,20.0,37.0,680.0,2300.0,0.08975901697806078,89.75901673642933,5.771811604745115,24.456376790509694,35.32885870355873,4.832629089435158e-07
0.5904999999999904,0.06024097877391886,89.7590586533736,8.0,20.0,37.0,680.0,2300.0,0.08975902122608109,89.75902103800425,5.771811710198466,24.456376579603,35.32885878264875,3.7615369350874063e-07
0.6004999999999893,0.06024097546741943,89.75905366457897,8.0,20.0,37.0,680.0,2300.0,0.08975902453258053,89.75902438618857,5.771811792279386,24.456376415441156,35.32885884420945,2.927839040012259e-07
0.6104999999999882,0.06024097289376451,89.75904978148867,8.0,20.0,37.0,680.0,2300.0,0.08975902710623548,89.75902699228949,5.771811856168085,24.45637628766375,35.32885889212597,2.278919917841904e-07
0.6204999999999871,0.0602409708905282,89.75904675903703,8.0,20.0,37.0,680.0,2300.0,0.08975902910947177,89.75902902078049,5.771811905896648,24.45637618820663,35.32885892942238,1.773825654538541e-07
0.630499999999986,0.06024096933128432,89.75904440647423,8.0,20.0,37.0,680.0,2300.0,0.08975903066871568,89.75903059968172,5.771811944603492,24.456376110792952,35.32885895845252,1.3806792509285515e-07
0.6404999999999849,0.06024096811762746,89.75904257532775,8.0,20.0,37.0,680.0,2300.0,0.08975903188237258,89.75903182863914,5.771811974731444,24.456376050537052,35.328858981048484,1.0746688616336542e-07
0.6504999999999838,0.060240967172962526,89.75904115003206,8.0,20.0,37.0,680.0,2300.0,0.08975903282703747,89.75903278521336,5.771811998181908,24.456376003636112,35.328858998636335,8.36481869725958e-08
0.6604999999999827,0.06024096643767084,89.75904004063545,8.0,20.0,37.0,680.0,2300.0,0.08975903356232916,89.75903352977485,5.771812016434868,24.456375967130185,35.32885901232606,6.510860600883461e-08
0.6704999999999816,0.06024096586534742,89.75903917712282,8.0,20.0,37.0,680.0,2300.0,0.08975903413465258,89.75903410931353,5.771812030642287,24.45637593871535,35.32885902298163,5.067809283332281e-08
0.6804999999999805,0.06024096541987237,89.75903850499705,8.0,20.0,37.0,680.0,2300.0,0.08975903458012764,89.75903456040469,5.771812041700809,24.456375916598315,35.32885903127552,3.944592364746313e-08
0.6904999999999794,0.06024096507313133,89.75903798183958,8.0,20.0,37.0,680.0,2300.0,0.0897590349268687,89.75903491151709,5.771812050308347,24.456375899383243,35.32885903773116,3.0703224922490334e-08
0.7004999999999783,0.06024096480324113,89.75903757463345,8.0,20.0,37.0,680.0,2300.0,0.08975903519675892,89.75903518480979,5.77181205700813,24.456375885983675,35.328859042756,2.389823663406787e-08
0.7104999999999771,0.06024096459316873,89.75903725767952,8.0,20.0,37.0,680.0,2300.0,0.08975903540683129,89.75903539753055,5.771812062222989,24.456375875553956,35.328859046667155,1.8601489699676676e-08
0.720499999999976,0.06024096442965628,89.75903701097448,8.0,20.0,37.0,680.0,2300.0,0.08975903557034375,89.75903556310439,5.771812066282041,24.456375867435856,35.32885904971145,1.4478700904874131e-08
0.730499999999975,0.06024096430238432,89.75903681894854,8.0,20.0,37.0,680.0,2300.0,0.08975903569761572,89.75903569198087,5.771812069441453,24.45637586111703,35.32885905208099,1.126967674736079e-08
0.7404999999999738,0.060240964203320625,89.75903666948278,8.0,20.0,37.0,680.0,2300.0,0.08975903579667946,89.7590357922935,5.771812071900622,24.456375856198694,35.328859053925356,8.771892794356972e-09
0.7504999999999727,0.060240964126213145,89.75903655314424,8.0,20.0,37.0,680.0,2300.0,0.08975903587378689,89.75903587037304,5.771812073814744,24.456375852370446,35.328859055360944,6.827712013546261e-09
0.7604999999999716,0.060240964066195606,89.7590364625907,8.0,20.0,37.0,680.0,2300.0,0.08975903593380447,89.75903593114724,5.771812075304626,24.45637584939068,35.32885905647835,5.314434616821018e-09
0.7704999999999705,0.06024096401948019,89.75903639210722,8.0,20.0,37.0,680.0,2300.0,0.08975903598051987,89.75903597845159,5.771812076464294,24.456375847071342,35.328859057348104,4.1365562708506334e-09
0.7804999999999694,0.06024096398311867,89.75903633724553,8.0,20.0,37.0,680.0,2300.0,0.0897590360168814,89.75903601527153,5.771812077366936,24.456375845266056,35.32885905802509,3.2197399946198857e-09
