t,SRC_A.vol,SRC_A.pres,SRC_A.to2,SRC_A.tco2,SRC_A.temp,SRC_B.vol,SRC_B.pres,SRC_B.to2,SRC_B.tco2,SRC_B.temp,AO.vol,AO.pres,AO.to2,AO.tco2,AO.temp,AO.r_for_eff,AO.r_back_eff,AO.el_eff,AO.flow,AO.flow_forward,AO.flow_backward,SRC_A_AO.r_for,SRC_A_AO.flow,SRC_B_AO.r_for,SRC_B_AO.flow
0.0005,0.09983766915578385,150,8,20,37,0.04998377305188774,60,6,24,35,0.05017855779232843,50.004199962843686,4.013587024081298,27.972825951837404,34.01002857600737,308,308,1000.0839992568737,0,0,0,308,0.3246616884323257,308,0.03245389622453349
0.010500000000000006,0.09673064708272593,145.31982433189202,8,20,37,0.049723821696362386,59.680839811252746,6,24,35,0.053545531220911734,53.39056832740609,4.254545392782445,27.490909214435117,34.188330133729664,308,308,1000.0839992568737,0.32070663428898605,0.32070663428898605,0,308,0.2984716104041751,308,0.020422959363138482
0.020500000000000015,0.0938727356922488,141.015112435114,8,20,37,0.04957553379214194,59.496645459569066,6,24,35,0.056551730515609314,56.41412550688531,4.448403424891158,27.103193150217695,34.3325496666441,308,308,1000.0839992568737,0.2863084307372158,0.2863084307372158,0,308,0.27467852898775547,308,0.010008181664557641
0.030500000000000024,0.09124121927841564,137.0516145493306,8,20,37,0.04952372704185221,59.42908824200267,6,24,35,0.059235053679732204,59.11298179492766,4.607540072424152,26.784919855151703,34.45163485910801,308,308,1000.0839992568737,0.25552504185557745,0.25552504185557745,0,308,0.25304750894286665,308,0.0010263196333604146
0.04050000000000003,0.08881560451941814,133.39843232294524,8,20,37,0.04955494653358218,59.46192411650935,5.999173811111063,24.001652377777877,34.99969696138158,0.06162944894699972,61.52127566166626,4.741019616136035,26.517960767727935,34.55189941743513,308,308,1000.0839992568737,0.22797966866027403,0.23430807508761756,0.006328406427343525,308,0.23336739175739926,308,-0.006686206315444505
0.05050000000000004,0.08657739574190766,130.02767987950787,8,20,37,0.04965727914167485,59.580769742800875,5.996720111780543,24.006559776438912,34.9988786226692,0.06376532511641751,63.66958637672823,4.855303865765828,26.289392268468355,34.637748150824855,308,308,1000.0839992568737,0.20333465968403447,0.21630518917038832,0.012970529486353865,308,0.21544835552850533,308,-0.013275378681582331
0.06050000000000005,0.08450989324120181,126.914179656856,8,20,37,0.049820187444977584,59.77290207342464,5.99317041423658,24.013659171526843,34.997834955988004,0.06566991931382059,65.58530382163545,4.9541705554517925,26.091658889096426,34.712015428349694,308,308,1000.0839992568737,0.18128744921061515,0.19990082074477258,0.01861337153415742,308,0.1991197267377291,308,-0.018871434247437695
0.07050000000000005,0.08259801227764489,124.0351894298576,8,20,37,0.05003436112754138,60.027079039625036,5.988927617787251,24.0221447644255,34.996765245865504,0.06736762659481373,67.29295993093025,5.040458626011749,25.91908274797651,34.77683382273223,308,308,1000.0839992568737,0.16156691670717682,0.18494066637276288,0.023373749665586058,308,0.18422801785366022,308,-0.02359052237436758
0.08050000000000006,0.0808281206156434,121.37015729901195,8,20,37,0.05029158403821085,60.333379131678804,5.9842892646223795,24.031421470755244,34.995800167044194,0.06888029534614575,68.81452574111148,5.116349267132651,25.767301465734707,34.83384181322495,308,308,1000.0839992568737,0.14393012378694334,0.1712859321881388,0.027355808401195468,308,0.17063516739578075,308,-0.027536190290365838
0.09050000000000007,0.07918789269263497,118.90050176008758,8,20,37,0.05058461527505625,60.68305790205735,5.979473156992578,24.041053686014855,34.99502104247471,0.07022749203230878,70.16967761393491,5.183547051594133,25.632905896811742,34.884319851111194,308,308,1000.0839992568737,0.12815938956135123,0.1588117468627505,0.03065235730139929,308,0.1582169615134827,308,-0.030800713350251814
0.10050000000000008,0.07766617870312198,116.60941426841077,8,20,37,0.050907082830445274,61.06841962470415,5.974636615064062,24.050726769871886,34.99447395604224,0.07142673846643277,71.37603583086299,5.243404044077323,25.513191911845357,34.92928358851022,308,308,1000.0839992568737,0.11405966929845548,0.14740573820231326,0.03334606890385778,308,0.14686161830372657,308,-0.033466286383632596
0.11050000000000008,0.07625288706027997,114.48168197894658,8,20,37,0.051253388484772865,61.48270252738335,5.969891103806757,24.060217792386506,34.99418013950057,0.07249372445494714,72.44937842401387,5.2970068574861005,25.405986285027794,34.969549273870854,308,308,1000.0839992568737,0.10145620494130281,0.13696675644760387,0.035510551506301065,308,0.1364685180354958,308,-0.03560609057347571
0.1205000000000001,0.07493887885665934,112.50352858313329,8,20,37,0.051618622773288866,61.91997617866114,5.965313414316594,24.069373171366827,34.99414362108818,0.07344249837005178,73.40383281188328,5.345238996509375,25.309522006981247,35.00578058358535,308,308,1000.0839992568737,0.0901924192999039,0.12740372910967643,0.037211309809772525,308,0.12694706419237017,308,-0.03728524880916279
0.1305000000000001,0.07371587308804035,110.66247137841584,8,20,37,0.05199848897272673,62.375049758603446,5.960954241499434,24.07809151700115,34.9943568426562,0.07428563793923292,74.25204754183225,5.388826333154781,25.22234733369043,35.03852278257569,308,308,1000.0839992568737,0.08012802865244936,0.11863463373883566,0.03850660508638631,308,0.11821566180708958,308,-0.03856168111437925
0.1405000000000001,0.07257636153228167,108.94719289914445,8,20,37,0.05238923516400894,62.84339007448311,5.956844773199846,24.086310453600326,34.994804761971025,0.07503440330370936,75.00534620265974,5.428370829237292,25.14325834152541,35.06822805615641,308,308,1000.0839992568737,0.0711373511105027,0.11058557643541833,0.03944822532491563,308,0.11020080096261271,308,-0.03948687054602801
0.1505000000000001,0.07151353228955258,107.34742561027115,8,20,37,0.052787593525501705,63.3210483012734,5.9530017499514365,24.093996500097145,34.995467823356854,0.07569887418494566,75.67386535664556,5.464375917136226,25.071248165727546,35.095274575705005,308,308,1000.0839992568737,0.06310779045051186,0.10318996517283835,0.04008217472232649,308,0.10283623458969345,308,-0.04010654888107845
0.16050000000000011,0.07052120109302765,105.85384832015379,8,20,37,0.05319072609929426,63.80459453288856,5.94943134358441,24.10113731283119,34.996324083492475,0.076288072807678,76.26667814869602,5.497265860547676,25.005468278904655,35.11998104218905,308,308,1000.0839992568737,0.05593847721821495,0.09638776813494591,0.04044929091673096,308,0.09606224081642134,308,-0.040461310440933304
