t,HEART.heart_rate,HEART.heart_rate_measured,HEART.cardiac_cycle_state,HEART.cardiac_cycle_running,HEART.ecg_signal,HEART.aaf,HEART.vaf,HEART.cqt_time,HEART.ncc_atrial,HEART.ncc_ventricular,HEART._sa_node_timer,HEART._pq_timer,HEART._qrs_timer,HEART._qt_timer,HEART.lv_edv,HEART.lv_esv,HEART.lv_sv,HEART.lv_ef,LA.vol,LA.pres,LA.act_factor,LA.el_min_eff,LA.el_max_eff,LV.vol,LV.pres,LV.act_factor,LV.el_min_eff,LV.el_max_eff,AA.vol,AA.pres,LA_LV.flow,LV_AA.flow,AA_LA.flow
0.0005,90,120,0,0,0,0.0196336924606283,0.00002720401149048746,0.16329931618554522,1,1,0.0005,0,0,0,0,0,0,0,0.02000311127289422,0.2196336924606283,0.0196336924606283,10,60,0.05,0.25162543968655665,0.00002720401149048746,5,1200,0.09999688872710578,50.00000000000001,0,0,0.006222545788442423
0.010500000000000006,90,59.97001499250375,1,0,0,0.40074883310314097,0.011953481355318282,0.16329931618554522,21,21,0.010500000000000006,0,0,0,0.05000298634286598,0,0.05000298634286598,1,0.020061994209264248,0.6025185352058169,0.40074883310314097,10,60,0.05000298634286598,0.9642781008411512,0.011953481355318282,5,1200,0.09993501944786981,49.845242795340184,0,0,0.006155340532516796
0.020500000000000015,90,59.97001499250375,1,0,0,0.7208535967029187,0.04509895734874446,0.16329931618554522,41,41,0.020500000000000015,0,0,0,0.05000298634286598,0,0.05000298634286598,1,0.020123225447015537,0.9263868950284815,0.7208535967029187,10,60,0.05000298634286598,2.9448385770365135,0.04509895734874446,5,1200,0.09987378821011852,49.69209016643248,0,0,0.0060957129089255
0.030500000000000024,90,59.97001499250375,1,0,0,0.9312149347588035,0.09814894907924444,0.16329931618554522,61,61,0.030500000000000024,0,0,0,0.05000298634286598,0,0.05000298634286598,1,0.020183928279719935,1.1414469634873625,0.9312149347588035,10,60,0.05000298634286598,6.114764901363779,0.09814894907924444,5,1200,0.09981308537741414,49.5402757605349,0,0,0.006049853599630942
0.04050000000000003,90,59.97001499250375,1,0,0,0.9998072404820648,0.16898449716743716,0.16329931618554522,81,81,0.04050000000000003,0,0,0,0.05000298634286598,0,0.05000298634286598,1,0.020244264095532857,1.2142801043176283,0.9998072404820648,10,60,0.05000298634286598,10.347441689017554,0.16898449716743716,5,1200,0.09975274956160121,49.38940126668463,0,0,0.0060218901452958745
0.05050000000000004,90,59.97001499250375,1,0,0,0.916187957117136,0.2547453953685692,0.16329931618554522,101,101,0.05050000000000004,0,0,0,0.05000298634286598,0,0.05000298634286598,1,0.020304421748312994,1.1330097537006973,0.916187957117136,10,60,0.05000298634286598,15.471961409713789,0.2547453953685692,5,1200,0.0996925919088211,49.23899633245566,0,0,0.0060132483223443705
0.06050000000000005,90,59.97001499250375,1,0,0,0.6930873625456359,0.3519155705087441,0.16329931618554522,121,121,0.06050000000000005,0,0,0,0.05000298634286598,0,0.05000298634286598,1,0.020364588952264978,0.9092333881654191,0.6930873625456359,10,60,0.05000298634286598,21.27822614357312,0.3519155705087441,5,1200,0.09963242470486912,49.08858978661005,0,0,0.006022419549805579
0.07050000000000005,90,59.97001499250375,1,0,0,0.36447049987914965,0.45642855527349374,0.16329931618554522,141,141,0.07050000000000005,0,0,0,0.05000298634286598,0,0.05000298634286598,1,0.020424923695585864,0.5763780363423033,0.36447049987914965,10,60,0.05000298634286598,27.523249956636622,0.45642855527349374,5,1200,0.09957208996154825,48.937781373141995,0,0,0.006045175417099961
0.08050000000000006,90,59.97001499250375,1,0,0,0,0.5637902583710097,0.16329931618554522,161,161,0.08050000000000006,0,0,0,0.05000298634286598,0,0.05000298634286598,1,0.020485528780202975,0.2048249243782023,0,10,60,0.05000298634286598,33.93849485624627,0.5637902583710097,5,1200,0.09951148487693111,48.78630304828463,0,0,0.006072684765488304
0.09050000000000007,90,59.97001499250375,1,0,0,0,0.6692157678930866,0.16329931618554522,181,181,0.09050000000000007,0,0,0,0.05000298634286598,0,0.05000298634286598,1,0.02054615569866585,0.2054312886862319,0,10,60,0.05000298634286598,40.23804528006868,0.6692157678930866,5,1200,0.09945085795846823,48.63471197127721,0,0,0.006053660085323872
